[2018-06-27 09:59:20,360] [INFO] server : Server initialized for gevent.
[2018-06-28 10:25:15,360] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 10:25:15,460] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0814BZiN1So9Z21MmqkN1VspjN14BZik&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 10:25:15,473] [INFO] views : check
[2018-06-28 10:25:15,474] [INFO] api : check_open_id
[2018-06-28 10:25:19,734] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:25:21,142] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:25:55,986] [INFO] views : login
[2018-06-28 10:25:55,990] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 10:25:56,072] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071rsn5t0f6YGd1Z382t0iAE5t0rsn5h&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 10:25:56,245] [INFO] views : check
[2018-06-28 10:25:56,246] [INFO] api : check_open_id
[2018-06-28 10:25:56,582] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:25:58,027] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:27:16,157] [INFO] views : login
[2018-06-28 10:27:16,161] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 10:27:16,273] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001lrwPX0MtPC22vcfPX0kYyPX0lrwPH&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-28 10:27:16,298] [INFO] views : check
[2018-06-28 10:27:16,298] [INFO] api : check_open_id
[2018-06-28 10:27:19,900] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:27:20,836] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:27:31,979] [INFO] views : login
[2018-06-28 10:27:31,982] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 10:27:32,049] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011lX1Le2l9ttB0zacMe2E8DKe2lX1LC&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-28 10:27:32,285] [INFO] views : check
[2018-06-28 10:27:32,286] [INFO] api : check_open_id
[2018-06-28 10:27:32,649] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:27:33,508] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:28:04,863] [INFO] views : login
[2018-06-28 10:28:04,867] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 10:28:04,954] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011EJfVJ1zeiN406oKRJ1B9XUJ1EJfVp&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-28 10:28:04,970] [INFO] views : check
[2018-06-28 10:28:04,970] [INFO] api : check_open_id
[2018-06-28 10:28:08,341] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:28:09,204] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:28:39,353] [INFO] views : login
[2018-06-28 10:28:39,356] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 10:28:39,440] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071oE3dK1GHe550mkXbK1X4qdK1oE3dh&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-28 10:28:39,591] [INFO] views : check
[2018-06-28 10:28:39,591] [INFO] api : check_open_id
[2018-06-28 10:28:39,883] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:28:49,710] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:45:57,618] [INFO] views : login
[2018-06-28 10:45:57,625] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 10:45:57,727] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=06195sGP1xAsC91B2YIP1QPRGP195sGk&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 10:45:57,741] [INFO] views : check
[2018-06-28 10:45:57,742] [INFO] api : check_open_id
[2018-06-28 10:46:00,967] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:46:01,906] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:46:47,625] [INFO] views : login
[2018-06-28 10:46:47,627] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 10:46:47,753] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001IljvK1wvTg50gkJxK1WLcvK1Iljv7&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 10:46:47,768] [INFO] views : check
[2018-06-28 10:46:47,768] [INFO] api : check_open_id
[2018-06-28 10:46:58,513] [INFO] views : login
[2018-06-28 10:46:58,519] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 10:46:58,673] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071bEFsM0yBbZ42aN5rM0IyOsM0bEFsT&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 10:46:58,695] [INFO] views : check
[2018-06-28 10:46:58,696] [INFO] api : check_open_id
[2018-06-28 10:48:00,278] [INFO] views : login
[2018-06-28 10:48:00,284] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 10:48:00,427] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071yoGiC1JdiQ30lOwhC13JtiC1yoGi1&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 10:48:00,460] [INFO] views : check
[2018-06-28 10:48:00,461] [INFO] api : check_open_id
[2018-06-28 10:48:03,385] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:48:04,245] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:48:08,220] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:48:09,129] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:48:29,694] [INFO] views : login
[2018-06-28 10:48:29,703] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 10:48:29,780] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0116zXo81eqKUQ19zqr81rWLo816zXoX&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 10:48:29,817] [INFO] views : check
[2018-06-28 10:48:29,817] [INFO] api : check_open_id
[2018-06-28 10:48:33,193] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:48:37,069] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:48:40,121] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:48:41,010] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:48:43,873] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:48:47,774] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:48:57,415] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:48:58,368] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:49:00,706] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:49:01,798] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:49:02,982] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:49:04,319] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:49:22,560] [INFO] views : login
[2018-06-28 10:49:22,563] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 10:49:22,680] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011uLL621BHyHO16Ec521VCN621uLL64&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 10:49:22,885] [INFO] views : check
[2018-06-28 10:49:22,886] [INFO] api : check_open_id
[2018-06-28 10:49:23,216] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:49:27,150] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:49:32,120] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:49:37,578] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:49:37,583] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:49:38,480] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:49:38,488] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:49:39,325] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:49:51,958] [INFO] views : login
[2018-06-28 10:49:51,962] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 10:49:52,050] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001FvtqT03eovY1squuT00VtqT0FvtqB&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 10:49:52,068] [INFO] views : check
[2018-06-28 10:49:52,068] [INFO] api : check_open_id
[2018-06-28 10:49:54,383] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:49:55,222] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:49:55,228] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:49:59,168] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:50:11,296] [INFO] views : login
[2018-06-28 10:50:11,299] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 10:50:11,369] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061HtPdK01U6972j2peK067NdK0HtPdr&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 10:50:11,554] [INFO] views : check
[2018-06-28 10:50:11,555] [INFO] api : check_open_id
[2018-06-28 10:50:12,066] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:50:13,324] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:50:19,198] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:50:23,196] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:50:23,999] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:50:25,418] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:50:26,764] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:50:27,616] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:50:38,013] [INFO] views : login
[2018-06-28 10:50:38,016] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 10:50:38,102] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0118kHeq0hnevo18fDeq0fRGeq08kHeq&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 10:50:38,132] [INFO] views : check
[2018-06-28 10:50:38,132] [INFO] api : check_open_id
[2018-06-28 10:50:41,051] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:50:42,020] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:50:50,009] [INFO] views : login
[2018-06-28 10:50:50,020] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 10:50:50,112] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071OGjSD1alKT208QeRD1wO6SD1OGjS1&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 10:50:50,300] [INFO] views : check
[2018-06-28 10:50:50,302] [INFO] api : check_open_id
[2018-06-28 10:50:50,846] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:50:51,763] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:50:55,113] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:50:55,968] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:51:01,237] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:51:03,588] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:51:07,522] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:51:08,349] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:51:16,489] [INFO] views : list
[2018-06-28 10:51:16,489] [INFO] api : paice
[2018-06-28 10:51:22,950] [INFO] views : alltokenviews
[2018-06-28 10:51:22,951] [INFO] api : alltoken
[2018-06-28 10:52:54,874] [INFO] views : list
[2018-06-28 10:52:54,875] [INFO] api : paice
[2018-06-28 10:54:24,380] [INFO] views : alltokenviews
[2018-06-28 10:54:24,381] [INFO] api : alltoken
[2018-06-28 10:54:49,893] [INFO] views : login
[2018-06-28 10:54:49,899] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 10:54:50,036] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011hF6nb1Z0Ipv0Fvckb1IU3nb1hF6nj&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 10:54:50,158] [INFO] views : check
[2018-06-28 10:54:50,159] [INFO] api : check_open_id
[2018-06-28 10:54:50,503] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:54:51,831] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:54:55,826] [INFO] views : list
[2018-06-28 10:54:55,826] [INFO] api : paice
[2018-06-28 10:54:58,182] [INFO] views : alltokenviews
[2018-06-28 10:54:58,183] [INFO] api : alltoken
[2018-06-28 10:57:41,572] [INFO] views : login
[2018-06-28 10:57:41,575] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 10:57:41,711] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081pF8bg25CUCA03Ordg2cGrbg2pF8bL&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 10:57:41,751] [INFO] views : check
[2018-06-28 10:57:41,752] [INFO] api : check_open_id
[2018-06-28 10:57:44,795] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:57:45,688] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:57:54,399] [INFO] views : login
[2018-06-28 10:57:54,412] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 10:57:54,506] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071eqq8O1vtzO31UqC9O1g4D8O1eqq8W&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 10:57:54,655] [INFO] views : check
[2018-06-28 10:57:54,656] [INFO] api : check_open_id
[2018-06-28 10:57:54,966] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:58:23,981] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:58:23,986] [INFO] views : list
[2018-06-28 10:58:23,986] [INFO] api : paice
[2018-06-28 10:58:24,002] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:58:25,143] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:58:25,155] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:58:26,362] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:58:40,578] [INFO] views : login
[2018-06-28 10:58:40,590] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 10:58:40,674] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001kbe341dDefM1HzV241th4341kbe3j&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 10:58:40,809] [INFO] views : check
[2018-06-28 10:58:40,810] [INFO] api : check_open_id
[2018-06-28 10:58:41,054] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:58:41,953] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:58:45,113] [INFO] views : list
[2018-06-28 10:58:45,113] [INFO] api : paice
[2018-06-28 10:58:46,458] [INFO] views : alltokenviews
[2018-06-28 10:58:46,458] [INFO] api : alltoken
[2018-06-28 10:58:49,955] [INFO] views : list
[2018-06-28 10:58:49,956] [INFO] api : paice
[2018-06-28 10:58:50,080] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:58:51,033] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:58:51,780] [INFO] views : edittoken
[2018-06-28 10:58:55,882] [INFO] views : list
[2018-06-28 10:58:55,883] [INFO] api : paice
[2018-06-28 10:58:56,012] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:58:59,445] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 10:59:00,392] [INFO] views : edittoken
[2018-06-28 10:59:25,749] [INFO] views : login
[2018-06-28 10:59:25,751] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 10:59:25,926] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011oG9uF1Q1B400LOVwF1D6kuF1oG9uh&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 10:59:25,961] [INFO] views : check
[2018-06-28 10:59:25,962] [INFO] api : check_open_id
[2018-06-28 10:59:30,240] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 10:59:31,088] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 11:00:05,882] [INFO] views : list
[2018-06-28 11:00:05,883] [INFO] api : paice
[2018-06-28 11:00:08,787] [INFO] views : alltokenviews
[2018-06-28 11:00:08,788] [INFO] api : alltoken
[2018-06-28 11:00:16,447] [INFO] views : list
[2018-06-28 11:00:16,447] [INFO] api : paice
[2018-06-28 11:00:16,473] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 11:00:17,359] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 11:00:18,303] [INFO] views : edittoken
[2018-06-28 11:00:22,415] [INFO] views : list
[2018-06-28 11:00:22,415] [INFO] api : paice
[2018-06-28 11:00:22,442] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 11:00:23,337] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 11:00:23,828] [INFO] views : edittoken
[2018-06-28 11:01:51,365] [INFO] views : deletetoken
[2018-06-28 11:01:54,709] [INFO] views : alltokenviews
[2018-06-28 11:01:54,709] [INFO] api : alltoken
[2018-06-28 11:02:03,184] [INFO] views : list
[2018-06-28 11:02:03,184] [INFO] api : paice
[2018-06-28 11:02:03,205] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 11:02:04,710] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 11:02:06,933] [INFO] views : edittoken
[2018-06-28 11:04:27,104] [INFO] views : alltokenviews
[2018-06-28 11:04:27,104] [INFO] api : alltoken
[2018-06-28 11:04:33,840] [INFO] views : deletetoken
[2018-06-28 11:05:13,100] [INFO] views : alltokenviews
[2018-06-28 11:05:13,101] [INFO] api : alltoken
[2018-06-28 11:05:44,943] [INFO] views : alltokenviews
[2018-06-28 11:05:44,944] [INFO] api : alltoken
[2018-06-28 11:05:50,106] [INFO] views : alltokenviews
[2018-06-28 11:05:50,107] [INFO] api : alltoken
[2018-06-28 11:08:08,309] [INFO] views : login
[2018-06-28 11:08:08,312] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 11:08:08,401] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081pcShL1YCAv510hbjL1t5ChL1pcShH&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 11:08:08,444] [INFO] views : check
[2018-06-28 11:08:08,444] [INFO] api : check_open_id
[2018-06-28 11:08:12,875] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 11:08:13,773] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 11:08:40,378] [INFO] views : login
[2018-06-28 11:08:40,380] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 11:08:40,461] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061n1bBd2EcACC015PCd2rHhBd2n1bB1&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 11:08:40,476] [INFO] views : check
[2018-06-28 11:08:40,476] [INFO] api : check_open_id
[2018-06-28 11:08:44,129] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 11:08:45,141] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 11:08:49,836] [INFO] views : list
[2018-06-28 11:08:49,836] [INFO] api : paice
[2018-06-28 11:08:53,813] [INFO] views : alltokenviews
[2018-06-28 11:08:53,814] [INFO] api : alltoken
[2018-06-28 11:10:06,773] [INFO] views : list
[2018-06-28 11:10:06,774] [INFO] api : paice
[2018-06-28 11:10:06,797] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 11:10:07,743] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 11:10:08,821] [INFO] views : edittoken
[2018-06-28 11:19:33,377] [INFO] views : login
