[2018-06-26 10:07:38,142] [INFO] server : Server initialized for gevent.
[2018-06-26 14:17:00,243] [INFO] views : login
[2018-06-26 14:17:00,248] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 14:17:00,331] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071zgO6b2niF0Q08Uq5b2pqT6b2zgO6w&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 14:17:00,347] [INFO] views : check
[2018-06-26 14:17:00,348] [INFO] api : check_open_id
[2018-06-26 14:17:03,320] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 14:17:04,663] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 14:20:38,477] [INFO] views : list
[2018-06-26 14:20:38,478] [INFO] api : paice
[2018-06-26 14:20:41,055] [INFO] views : alltokenviews
[2018-06-26 14:20:41,055] [INFO] api : alltoken
[2018-06-26 14:20:56,039] [INFO] views : jointoken
[2018-06-26 14:20:56,040] [INFO] api : jointoken
[2018-06-26 14:21:59,869] [INFO] views : login
[2018-06-26 14:21:59,872] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 14:21:59,969] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061ggCjy0l3Eng1Adejy0hGCjy0ggCjM&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 14:21:59,986] [INFO] views : check
[2018-06-26 14:21:59,987] [INFO] api : check_open_id
[2018-06-26 14:22:04,051] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 14:22:05,216] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 14:22:05,509] [INFO] views : list
[2018-06-26 14:22:05,510] [INFO] api : paice
[2018-06-26 14:22:07,898] [INFO] views : alltokenviews
[2018-06-26 14:22:07,899] [INFO] api : alltoken
[2018-06-26 14:22:21,071] [INFO] views : jointoken
[2018-06-26 14:22:21,071] [INFO] api : jointoken
[2018-06-26 14:25:08,396] [INFO] views : login
[2018-06-26 14:25:08,400] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 14:25:08,491] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0711HCp52tryAM0Jguq52ZrFp521HCpQ&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 14:25:08,513] [INFO] views : check
[2018-06-26 14:25:08,513] [INFO] api : check_open_id
[2018-06-26 14:25:13,134] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 14:25:14,237] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 14:25:26,957] [INFO] views : login
[2018-06-26 14:25:26,962] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 14:25:27,076] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021q8igg27dA9B0olxgg2zr5gg2q8ig8&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 14:25:27,095] [INFO] views : check
[2018-06-26 14:25:27,095] [INFO] api : check_open_id
[2018-06-26 14:25:30,667] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 14:25:31,489] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 14:26:01,422] [INFO] views : list
[2018-06-26 14:26:01,422] [INFO] api : paice
[2018-06-26 14:26:04,414] [INFO] views : alltokenviews
[2018-06-26 14:26:04,415] [INFO] api : alltoken
[2018-06-26 14:26:17,432] [INFO] views : jointoken
[2018-06-26 14:26:17,432] [INFO] api : jointoken
[2018-06-26 14:29:32,968] [INFO] views : login
[2018-06-26 14:29:32,972] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 14:29:33,072] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071WiM3f0P4o9A1bMv3f0lym3f0WiM3W&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 14:29:33,093] [INFO] views : check
[2018-06-26 14:29:33,094] [INFO] api : check_open_id
[2018-06-26 14:29:37,459] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 14:29:39,417] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 14:29:39,422] [INFO] views : list
[2018-06-26 14:29:39,422] [INFO] api : paice
[2018-06-26 14:29:41,117] [INFO] views : alltokenviews
[2018-06-26 14:29:41,118] [INFO] api : alltoken
[2018-06-26 14:29:55,294] [INFO] views : jointoken
[2018-06-26 14:29:55,295] [INFO] api : jointoken
[2018-06-26 14:32:42,843] [INFO] server : Server initialized for gevent.
[2018-06-26 14:32:55,867] [INFO] views : login
[2018-06-26 14:32:55,884] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 14:32:56,676] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0217TAsR08xMR72dGWtR0CSusR07TAs9&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 14:32:56,725] [INFO] views : check
[2018-06-26 14:32:56,725] [INFO] api : check_open_id
[2018-06-26 14:33:01,415] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 14:33:02,234] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 14:33:02,755] [INFO] views : list
[2018-06-26 14:33:02,755] [INFO] api : paice
[2018-06-26 14:33:05,312] [INFO] views : alltokenviews
[2018-06-26 14:33:05,313] [INFO] api : alltoken
[2018-06-26 14:33:13,447] [INFO] views : jointoken
[2018-06-26 14:33:13,447] [DEBUG] views : 'NoneType' object is not subscriptable
[2018-06-26 14:34:01,493] [INFO] server : Server initialized for gevent.
[2018-06-26 14:34:30,344] [INFO] views : login
[2018-06-26 14:34:30,352] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 14:34:31,060] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011fxqvy11lJWh0q0Wty1Aaqvy1fxqvH&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 14:34:31,080] [INFO] views : check
[2018-06-26 14:34:31,080] [INFO] api : check_open_id
[2018-06-26 14:34:35,749] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 14:34:43,443] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 14:35:21,538] [INFO] views : list
[2018-06-26 14:35:21,539] [INFO] api : paice
[2018-06-26 14:35:24,505] [INFO] views : alltokenviews
[2018-06-26 14:35:24,506] [INFO] api : alltoken
[2018-06-26 14:35:41,087] [INFO] views : jointoken
[2018-06-26 14:35:41,087] [DEBUG] views : 'NoneType' object is not subscriptable
[2018-06-26 14:36:03,230] [INFO] views : jointoken
[2018-06-26 14:36:03,231] [DEBUG] views : 'NoneType' object is not subscriptable
[2018-06-26 14:36:03,423] [INFO] views : jointoken
[2018-06-26 14:36:03,424] [DEBUG] views : 'NoneType' object is not subscriptable
[2018-06-26 14:36:03,590] [INFO] views : jointoken
[2018-06-26 14:36:03,590] [DEBUG] views : 'NoneType' object is not subscriptable
[2018-06-26 14:36:58,049] [INFO] server : Server initialized for gevent.
[2018-06-26 14:37:05,949] [INFO] views : login
[2018-06-26 14:37:05,953] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 14:37:06,656] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081NKOh31rKA3O1xXZh312M7i31NKOhz&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 14:37:06,673] [INFO] views : check
[2018-06-26 14:37:06,673] [INFO] api : check_open_id
[2018-06-26 14:37:10,762] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 14:37:12,069] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 14:37:12,987] [INFO] views : list
[2018-06-26 14:37:12,987] [INFO] api : paice
[2018-06-26 14:37:15,690] [INFO] views : alltokenviews
[2018-06-26 14:37:15,690] [INFO] api : alltoken
[2018-06-26 14:37:28,631] [INFO] views : jointoken
[2018-06-26 14:37:28,632] [DEBUG] views : 'NoneType' object is not subscriptable
[2018-06-26 14:38:02,446] [INFO] views : login
[2018-06-26 14:38:02,449] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 14:38:02,583] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071rnE580ZtdxG1OmP780AHU580rnE5a&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 14:38:02,618] [INFO] views : check
[2018-06-26 14:38:02,618] [INFO] api : check_open_id
[2018-06-26 14:38:05,407] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 14:38:11,297] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 14:38:19,345] [INFO] views : list
[2018-06-26 14:38:19,346] [INFO] api : paice
[2018-06-26 14:38:22,442] [INFO] views : alltokenviews
[2018-06-26 14:38:22,442] [INFO] api : alltoken
[2018-06-26 14:38:30,766] [INFO] views : jointoken
[2018-06-26 14:38:30,766] [DEBUG] views : 'NoneType' object is not subscriptable
[2018-06-26 14:38:44,690] [INFO] views : jointoken
[2018-06-26 14:38:44,691] [DEBUG] views : 'NoneType' object is not subscriptable
[2018-06-26 14:40:11,889] [INFO] server : Server initialized for gevent.
[2018-06-26 14:40:18,359] [INFO] views : login
[2018-06-26 14:40:18,365] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 14:40:19,132] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011dLZOL1nvOA51nAnQL1O12PL1dLZOg&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 14:40:19,152] [INFO] views : check
[2018-06-26 14:40:19,153] [INFO] api : check_open_id
[2018-06-26 14:40:23,200] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 14:40:24,508] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 14:40:25,265] [INFO] views : list
[2018-06-26 14:40:25,266] [INFO] api : paice
[2018-06-26 14:40:28,154] [INFO] views : alltokenviews
[2018-06-26 14:40:28,154] [INFO] api : alltoken
[2018-06-26 14:40:35,435] [INFO] views : jointoken
[2018-06-26 14:40:35,435] [DEBUG] views : name 'res' is not defined
[2018-06-26 14:41:18,451] [INFO] server : Server initialized for gevent.
[2018-06-26 14:41:24,120] [INFO] views : login
[2018-06-26 14:41:24,126] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 14:41:24,957] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011nFdTX1nFwYS0NX0TX1b4CTX1nFdTn&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 14:41:24,981] [INFO] views : check
[2018-06-26 14:41:24,981] [INFO] api : check_open_id
[2018-06-26 14:41:27,909] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 14:41:28,744] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 14:41:31,464] [INFO] views : list
[2018-06-26 14:41:31,464] [INFO] api : paice
[2018-06-26 14:41:34,160] [INFO] views : alltokenviews
[2018-06-26 14:41:34,160] [INFO] api : alltoken
[2018-06-26 14:41:43,093] [INFO] views : jointoken
[2018-06-26 14:41:43,093] [INFO] api : jointoken
[2018-06-26 14:42:04,408] [INFO] views : alltokenviews
[2018-06-26 14:42:04,409] [INFO] api : alltoken
[2018-06-26 14:44:46,334] [INFO] views : list
[2018-06-26 14:44:46,334] [INFO] api : paice
[2018-06-26 14:46:22,333] [INFO] views : list
[2018-06-26 14:46:22,334] [INFO] api : paice
[2018-06-26 14:46:57,957] [INFO] server : Server initialized for gevent.
[2018-06-26 14:47:10,856] [INFO] views : login
[2018-06-26 14:47:10,865] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 14:47:11,564] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081PeJPp0JEMuq13GmTp0TA2Qp0PeJPF&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 14:47:11,578] [INFO] views : check
[2018-06-26 14:47:11,578] [INFO] api : check_open_id
[2018-06-26 14:47:15,660] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 14:47:17,197] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 14:47:17,346] [INFO] views : list
[2018-06-26 14:47:17,346] [INFO] api : paice
[2018-06-26 14:47:20,125] [INFO] views : alltokenviews
[2018-06-26 14:47:20,125] [INFO] api : alltoken
[2018-06-26 14:47:27,038] [INFO] views : list
[2018-06-26 14:47:27,039] [INFO] api : paice
[2018-06-26 14:48:20,568] [INFO] views : login
[2018-06-26 14:48:20,572] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 14:48:20,667] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081q3ewd0oEuNt1nBxud033fwd0q3ewi&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 14:48:20,692] [INFO] views : check
[2018-06-26 14:48:20,693] [INFO] api : check_open_id
[2018-06-26 14:48:23,683] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 14:48:24,454] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 14:48:25,916] [INFO] views : list
[2018-06-26 14:48:25,917] [INFO] api : paice
[2018-06-26 14:48:27,905] [INFO] views : alltokenviews
[2018-06-26 14:48:27,906] [INFO] api : alltoken
[2018-06-26 14:48:50,325] [INFO] views : list
[2018-06-26 14:48:50,325] [INFO] api : paice
[2018-06-26 14:50:41,265] [INFO] views : login
[2018-06-26 14:50:41,268] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 14:50:41,354] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061Zq5Uv1MagOa0tHhTv1Yu0Uv1Zq5Uc&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 14:50:41,390] [INFO] views : check
[2018-06-26 14:50:41,390] [INFO] api : check_open_id
[2018-06-26 14:50:44,460] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 14:50:45,623] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 14:50:46,200] [INFO] views : list
[2018-06-26 14:50:46,201] [INFO] api : paice
[2018-06-26 14:50:48,543] [INFO] views : alltokenviews
[2018-06-26 14:50:48,543] [INFO] api : alltoken
[2018-06-26 14:52:19,924] [INFO] server : Server initialized for gevent.
[2018-06-26 14:52:25,191] [INFO] views : login
[2018-06-26 14:52:25,206] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 14:52:25,962] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071NLaWt04nric1babVt0XlfWt0NLaWj&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 14:52:25,979] [INFO] views : check
[2018-06-26 14:52:25,980] [INFO] api : check_open_id
[2018-06-26 14:52:29,045] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 14:52:31,877] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 14:52:31,881] [INFO] views : list
[2018-06-26 14:52:31,882] [INFO] api : paice
[2018-06-26 14:52:31,988] [INFO] views : alltokenviews
[2018-06-26 14:52:31,989] [INFO] api : alltoken
[2018-06-26 14:53:31,301] [INFO] views : list
[2018-06-26 14:53:31,301] [INFO] api : paice
[2018-06-26 14:55:08,564] [INFO] views : login
[2018-06-26 14:55:08,568] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 14:55:08,684] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081ulund0aHdWt1wJVld0RSqnd0uluna&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 14:55:08,714] [INFO] views : check
[2018-06-26 14:55:08,714] [INFO] api : check_open_id
[2018-06-26 14:55:12,696] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 14:55:14,042] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 14:55:14,727] [INFO] views : list
[2018-06-26 14:55:14,727] [INFO] api : paice
[2018-06-26 14:55:17,955] [INFO] views : alltokenviews
[2018-06-26 14:55:17,956] [INFO] api : alltoken
[2018-06-26 14:55:27,200] [INFO] views : list
[2018-06-26 14:55:27,200] [INFO] api : paice
[2018-06-26 14:56:20,308] [INFO] views : login
[2018-06-26 14:56:20,311] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 14:56:20,398] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011OYMXc0YNDet1WmoYc0oUwXc0OYMXv&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 14:56:20,428] [INFO] views : check
[2018-06-26 14:56:20,429] [INFO] api : check_open_id
[2018-06-26 14:56:23,228] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 14:56:24,073] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 14:56:24,606] [INFO] views : list
[2018-06-26 14:56:24,607] [INFO] api : paice
[2018-06-26 14:56:26,760] [INFO] views : alltokenviews
[2018-06-26 14:56:26,761] [INFO] api : alltoken
[2018-06-26 14:56:33,364] [INFO] views : list
[2018-06-26 14:56:33,365] [INFO] api : paice
[2018-06-26 15:01:50,347] [INFO] views : login
[2018-06-26 15:01:50,351] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 15:01:50,442] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061AoFRi2mqd9I0NvXRi21dIRi2AoFR-&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-26 15:01:50,458] [INFO] views : check
[2018-06-26 15:01:50,459] [INFO] api : check_open_id
[2018-06-26 15:01:53,702] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 15:01:54,701] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 15:01:55,530] [INFO] views : list
[2018-06-26 15:01:55,530] [INFO] api : paice
[2018-06-26 15:01:59,809] [INFO] views : alltokenviews
[2018-06-26 15:01:59,810] [INFO] api : alltoken
[2018-06-26 15:02:18,478] [INFO] views : list
[2018-06-26 15:02:18,478] [INFO] api : paice
[2018-06-26 15:02:45,019] [INFO] views : login
[2018-06-26 15:02:45,022] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 15:02:45,139] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001pdLVt0AhLhc1JWWVt0yS3Wt0pdLVg&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-26 15:02:45,167] [INFO] views : check
[2018-06-26 15:02:45,167] [INFO] api : check_open_id
[2018-06-26 15:02:47,977] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 15:02:51,806] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 15:02:51,811] [INFO] views : list
[2018-06-26 15:02:51,811] [INFO] api : paice
[2018-06-26 15:02:51,817] [INFO] views : alltokenviews
[2018-06-26 15:02:51,817] [INFO] api : alltoken
[2018-06-26 15:02:54,758] [INFO] views : list
[2018-06-26 15:02:54,758] [INFO] api : paice
[2018-06-26 15:06:38,713] [INFO] views : login
[2018-06-26 15:06:38,716] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 15:06:38,796] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001DFROd0B7EUA16dHLd0ECaPd0DFROU&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 15:06:38,814] [INFO] views : check
[2018-06-26 15:06:38,815] [INFO] api : check_open_id
[2018-06-26 15:06:42,065] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 15:06:43,834] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 15:07:09,598] [INFO] views : list
[2018-06-26 15:07:09,599] [INFO] api : paice
[2018-06-26 15:07:12,493] [INFO] views : alltokenviews
[2018-06-26 15:07:12,493] [INFO] api : alltoken
[2018-06-26 15:07:15,309] [INFO] views : alltokenviews
[2018-06-26 15:07:15,310] [INFO] api : alltoken
[2018-06-26 15:07:19,160] [INFO] views : list
[2018-06-26 15:07:19,160] [INFO] api : paice
[2018-06-26 15:24:45,970] [INFO] views : login
[2018-06-26 15:24:45,974] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 15:24:46,106] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081lHYkU0Jo98X1KgTkU0tSSkU0lHYk-&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 15:24:46,123] [INFO] views : check
[2018-06-26 15:24:46,123] [INFO] api : check_open_id
[2018-06-26 15:24:50,603] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 15:24:52,428] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 15:24:52,865] [INFO] views : list
[2018-06-26 15:24:52,866] [INFO] api : paice
[2018-06-26 15:24:55,506] [INFO] views : alltokenviews
[2018-06-26 15:24:55,507] [INFO] api : alltoken
[2018-06-26 15:25:01,036] [INFO] views : list
[2018-06-26 15:25:01,036] [INFO] api : paice
[2018-06-26 15:26:13,741] [INFO] views : login
[2018-06-26 15:26:13,745] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 15:26:13,829] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001wWaZP1BIrU91Qpy0Q1TqaZP1wWaZT&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-26 15:26:13,854] [INFO] views : check
[2018-06-26 15:26:13,855] [INFO] api : check_open_id
[2018-06-26 15:26:17,517] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 15:26:19,444] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 15:26:20,109] [INFO] views : list
[2018-06-26 15:26:20,110] [INFO] api : paice
[2018-06-26 15:26:24,455] [INFO] views : alltokenviews
[2018-06-26 15:26:24,456] [INFO] api : alltoken
[2018-06-26 15:26:27,668] [INFO] views : list
[2018-06-26 15:26:27,668] [INFO] api : paice
[2018-06-26 15:27:02,082] [INFO] views : login
[2018-06-26 15:27:02,087] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-26 15:27:02,160] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081PPa1i2V3gjH0NWu1i2KU11i2PPa1s&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-26 15:27:02,181] [INFO] views : check
[2018-06-26 15:27:02,181] [INFO] api : check_open_id
[2018-06-26 15:27:06,261] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-26 15:27:07,092] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-26 15:27:08,555] [INFO] views : list
[2018-06-26 15:27:08,555] [INFO] api : paice
[2018-06-26 15:27:11,721] [INFO] views : alltokenviews
[2018-06-26 15:27:11,722] [INFO] api : alltoken
[2018-06-26 15:27:21,611] [INFO] views : list
