[2018-06-25 09:49:25,691] [INFO] server : Server initialized for gevent.
[2018-06-25 15:10:49,257] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 15:10:49,347] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081KK5fn1mI2ki0f9xfn1cdSen1KK5f-&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 15:10:49,377] [INFO] views : check
[2018-06-25 15:10:49,378] [INFO] api : check_open_id
[2018-06-25 15:10:54,424] [INFO] views : list
[2018-06-25 15:10:54,425] [INFO] api : paice
[2018-06-25 15:10:56,926] [INFO] views : alltokenviews
[2018-06-25 15:10:56,926] [INFO] api : alltoken
[2018-06-25 15:11:18,296] [INFO] views : login
[2018-06-25 15:11:18,302] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 15:11:18,407] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061ZHsJ52kfD3L0p1kK52aEHJ52ZHsJQ&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 15:11:18,435] [INFO] views : check
[2018-06-25 15:11:18,435] [INFO] api : check_open_id
[2018-06-25 15:11:22,957] [INFO] views : list
[2018-06-25 15:11:22,957] [INFO] api : paice
[2018-06-25 15:11:25,682] [INFO] views : alltokenviews
[2018-06-25 15:11:25,683] [INFO] api : alltoken
[2018-06-25 15:12:06,562] [INFO] views : login
[2018-06-25 15:12:06,566] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 15:12:06,653] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081NfV1y1AvbLh05215y1wOV1y1NfV1U&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 15:12:06,684] [INFO] views : check
[2018-06-25 15:12:06,685] [INFO] api : check_open_id
[2018-06-25 15:12:11,039] [INFO] views : list
[2018-06-25 15:12:11,040] [INFO] api : paice
[2018-06-25 15:12:13,237] [INFO] views : alltokenviews
[2018-06-25 15:12:13,238] [INFO] api : alltoken
[2018-06-25 15:12:55,596] [INFO] views : login
[2018-06-25 15:12:55,603] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 15:12:55,689] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0811aH962Z7ycL0bWub62t7F9621aH9w&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 15:12:55,713] [INFO] views : check
[2018-06-25 15:12:55,713] [INFO] api : check_open_id
[2018-06-25 15:12:59,818] [INFO] views : list
[2018-06-25 15:12:59,819] [INFO] api : paice
[2018-06-25 15:13:02,022] [INFO] views : alltokenviews
[2018-06-25 15:13:02,022] [INFO] api : alltoken
[2018-06-25 15:13:51,253] [INFO] views : login
[2018-06-25 15:13:51,257] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 15:13:51,356] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=07118hp91BHpCR1GTyo91OLvp9118hpx&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 15:13:51,381] [INFO] views : check
[2018-06-25 15:13:51,381] [INFO] api : check_open_id
[2018-06-25 15:13:55,554] [INFO] views : list
[2018-06-25 15:13:55,554] [INFO] api : paice
[2018-06-25 15:13:57,836] [INFO] views : alltokenviews
[2018-06-25 15:13:57,837] [INFO] api : alltoken
[2018-06-25 15:14:15,794] [INFO] views : login
[2018-06-25 15:14:15,797] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 15:14:15,880] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011BR7bk15aEVl0XSJek1PL5bk1BR7by&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 15:14:15,906] [INFO] views : check
[2018-06-25 15:14:15,907] [INFO] api : check_open_id
[2018-06-25 15:14:19,969] [INFO] views : list
[2018-06-25 15:14:19,969] [INFO] api : paice
[2018-06-25 15:14:22,114] [INFO] views : alltokenviews
[2018-06-25 15:14:22,114] [INFO] api : alltoken
[2018-06-25 15:15:17,992] [INFO] views : login
[2018-06-25 15:15:18,000] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 15:15:18,114] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021HTDRp0l2twq1FIbSp0KprRp0HTDR2&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 15:15:18,166] [INFO] views : check
[2018-06-25 15:15:18,166] [INFO] api : check_open_id
[2018-06-25 15:15:22,619] [INFO] views : list
[2018-06-25 15:15:22,619] [INFO] api : paice
[2018-06-25 15:15:24,904] [INFO] views : alltokenviews
[2018-06-25 15:15:24,904] [INFO] api : alltoken
[2018-06-25 15:15:49,291] [INFO] views : login
[2018-06-25 15:15:49,294] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 15:15:49,366] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071bsUXp1nWPip0KilZp1xvBXp1bsUXg&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 15:15:49,390] [INFO] views : check
[2018-06-25 15:15:49,391] [INFO] api : check_open_id
[2018-06-25 15:15:53,915] [INFO] views : list
[2018-06-25 15:15:53,915] [INFO] api : paice
[2018-06-25 15:15:56,412] [INFO] views : alltokenviews
[2018-06-25 15:15:56,413] [INFO] api : alltoken
[2018-06-25 15:17:27,567] [INFO] views : login
[2018-06-25 15:17:27,573] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 15:17:27,665] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0016G3v50IsBTK159Et50EC4v506G3v-&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 15:17:27,694] [INFO] views : check
[2018-06-25 15:17:27,695] [INFO] api : check_open_id
[2018-06-25 15:17:33,810] [INFO] views : list
[2018-06-25 15:17:33,810] [INFO] api : paice
[2018-06-25 15:17:36,116] [INFO] views : alltokenviews
[2018-06-25 15:17:36,116] [INFO] api : alltoken
[2018-06-25 15:18:04,468] [INFO] views : login
[2018-06-25 15:18:04,476] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 15:18:04,586] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061ztE7M0ADrF42EjfaM0o3X7M0ztE7p&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 15:18:04,637] [INFO] views : check
[2018-06-25 15:18:04,638] [INFO] api : check_open_id
[2018-06-25 15:18:09,124] [INFO] views : list
[2018-06-25 15:18:09,125] [INFO] api : paice
[2018-06-25 15:18:11,774] [INFO] views : alltokenviews
[2018-06-25 15:18:11,774] [INFO] api : alltoken
[2018-06-25 15:21:33,354] [INFO] views : login
[2018-06-25 15:21:33,357] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 15:21:33,469] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0718asC90aN2zw15lmA902sDC908asCz&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-25 15:21:33,495] [INFO] views : check
[2018-06-25 15:21:33,496] [INFO] api : check_open_id
[2018-06-25 15:21:38,081] [INFO] views : list
[2018-06-25 15:21:38,082] [INFO] api : paice
[2018-06-25 15:21:41,109] [INFO] views : alltokenviews
[2018-06-25 15:21:41,110] [INFO] api : alltoken
[2018-06-25 15:22:46,831] [INFO] views : login
[2018-06-25 15:22:46,837] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 15:22:46,945] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071LtZFX1wYnCS0WLBEX1r5eGX1LtZFP&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-25 15:22:46,962] [INFO] views : check
[2018-06-25 15:22:46,963] [INFO] api : check_open_id
[2018-06-25 15:22:55,497] [INFO] views : list
[2018-06-25 15:22:55,498] [INFO] api : paice
[2018-06-25 15:22:58,732] [INFO] views : alltokenviews
[2018-06-25 15:22:58,733] [INFO] api : alltoken
[2018-06-25 15:23:30,388] [INFO] views : login
[2018-06-25 15:23:30,392] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 15:23:30,476] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071ViFvI0CdXNg2ZaOxI0DSxvI0ViFv2&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-25 15:23:30,504] [INFO] views : check
[2018-06-25 15:23:30,504] [INFO] api : check_open_id
[2018-06-25 15:23:35,061] [INFO] views : list
[2018-06-25 15:23:35,061] [INFO] api : paice
[2018-06-25 15:23:39,204] [INFO] views : alltokenviews
[2018-06-25 15:23:39,205] [INFO] api : alltoken
[2018-06-25 15:24:04,249] [INFO] views : login
[2018-06-25 15:24:04,255] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 15:24:04,358] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071CGQjA0hyp7g12DnjA0DeZjA0CGQju&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 15:24:04,381] [INFO] views : check
[2018-06-25 15:24:04,381] [INFO] api : check_open_id
[2018-06-25 15:24:09,564] [INFO] views : list
[2018-06-25 15:24:09,565] [INFO] api : paice
[2018-06-25 15:24:12,537] [INFO] views : alltokenviews
[2018-06-25 15:24:12,538] [INFO] api : alltoken
[2018-06-25 15:26:37,846] [INFO] views : login
[2018-06-25 15:26:37,850] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 15:26:37,936] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081CcHE112iYxO1q0xI11x6YE11CcHEi&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 15:26:37,956] [INFO] views : check
[2018-06-25 15:26:37,957] [INFO] api : check_open_id
[2018-06-25 15:26:42,591] [INFO] views : list
[2018-06-25 15:26:42,591] [INFO] api : paice
[2018-06-25 15:26:44,447] [INFO] views : alltokenviews
[2018-06-25 15:26:44,447] [INFO] api : alltoken
[2018-06-25 15:29:34,700] [INFO] views : alltokenviews
[2018-06-25 15:29:34,701] [INFO] api : alltoken
[2018-06-25 15:29:44,449] [INFO] views : login
[2018-06-25 15:29:44,456] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 15:29:44,545] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081Y8UAb13KNEv0zFICb1OYMAb1Y8UAh&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 15:29:44,580] [INFO] views : check
[2018-06-25 15:29:44,580] [INFO] api : check_open_id
[2018-06-25 15:29:50,375] [INFO] views : list
[2018-06-25 15:29:50,375] [INFO] api : paice
[2018-06-25 15:29:53,653] [INFO] views : alltokenviews
[2018-06-25 15:29:53,654] [INFO] api : alltoken
[2018-06-25 15:30:53,058] [INFO] views : login
[2018-06-25 15:30:53,061] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 15:30:53,152] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081oLMFg2cnehB0Ns9Gg23aEFg2oLMFn&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 15:30:53,215] [INFO] views : check
[2018-06-25 15:30:53,216] [INFO] api : check_open_id
[2018-06-25 15:30:57,063] [INFO] views : list
[2018-06-25 15:30:57,064] [INFO] api : paice
[2018-06-25 15:30:58,800] [INFO] views : alltokenviews
[2018-06-25 15:30:58,801] [INFO] api : alltoken
[2018-06-25 15:31:29,179] [INFO] views : login
[2018-06-25 15:31:29,181] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 15:31:29,258] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061UTzcw08hS5j1xskbw05MPcw0UTzcs&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 15:31:29,290] [INFO] views : check
[2018-06-25 15:31:29,290] [INFO] api : check_open_id
[2018-06-25 15:31:34,665] [INFO] views : list
[2018-06-25 15:31:34,665] [INFO] api : paice
[2018-06-25 15:31:37,264] [INFO] views : alltokenviews
[2018-06-25 15:31:37,265] [INFO] api : alltoken
[2018-06-25 15:35:07,479] [INFO] views : login
[2018-06-25 15:35:07,488] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 15:35:07,624] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011nikcP1njY921xGkeP18pycP1nikcn&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 15:35:07,667] [INFO] views : check
[2018-06-25 15:35:07,668] [INFO] api : check_open_id
[2018-06-25 15:35:12,107] [INFO] views : login
[2018-06-25 15:35:12,112] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 15:35:12,216] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0216GGJE1378t100xHKE1BguJE16GGJJ&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 15:35:12,241] [INFO] views : check
[2018-06-25 15:35:12,242] [INFO] api : check_open_id
[2018-06-25 15:35:17,305] [INFO] views : list
[2018-06-25 15:35:17,306] [INFO] api : paice
[2018-06-25 15:35:19,466] [INFO] views : alltokenviews
[2018-06-25 15:35:19,466] [INFO] api : alltoken
[2018-06-25 15:35:48,100] [INFO] views : login
[2018-06-25 15:35:48,106] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 15:35:48,186] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061BADlv1WgIfa05gAkv1d8klv1BADlF&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 15:35:48,202] [INFO] views : check
[2018-06-25 15:35:48,202] [INFO] api : check_open_id
[2018-06-25 15:35:56,255] [INFO] views : list
[2018-06-25 15:35:56,256] [INFO] api : paice
[2018-06-25 15:35:58,283] [INFO] views : alltokenviews
[2018-06-25 15:35:58,284] [INFO] api : alltoken
[2018-06-25 15:37:29,506] [INFO] views : login
[2018-06-25 15:37:29,511] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 15:37:29,605] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0015jFF10t7vvE12IWD10U4rF105jFFC&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-25 15:37:29,634] [INFO] views : check
[2018-06-25 15:37:29,634] [INFO] api : check_open_id
[2018-06-25 15:37:36,728] [INFO] views : list
[2018-06-25 15:37:36,728] [INFO] api : paice
[2018-06-25 15:37:38,908] [INFO] views : alltokenviews
[2018-06-25 15:37:38,908] [INFO] api : alltoken
[2018-06-25 16:17:27,395] [INFO] views : login
[2018-06-25 16:17:27,444] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 16:17:29,250] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001SNJO902cPTw12XTN90ZWuO90SNJOo&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 16:17:29,283] [INFO] views : check
[2018-06-25 16:17:29,283] [INFO] api : check_open_id
[2018-06-25 16:17:40,574] [INFO] views : list
[2018-06-25 16:17:40,575] [INFO] api : paice
[2018-06-25 16:17:43,834] [INFO] views : alltokenviews
[2018-06-25 16:17:43,835] [INFO] api : alltoken
[2018-06-25 16:18:20,013] [INFO] views : login
[2018-06-25 16:18:20,020] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 16:18:21,781] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021KMnxk0N6r3l1gqSwk0YSjxk0KMnxJ&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 16:18:21,821] [INFO] views : check
[2018-06-25 16:18:21,822] [INFO] api : check_open_id
[2018-06-25 16:18:28,718] [INFO] views : list
[2018-06-25 16:18:28,719] [INFO] api : paice
[2018-06-25 16:18:55,578] [INFO] views : login
[2018-06-25 16:18:55,584] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 16:18:57,171] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001irwkX1wjuGU0jB3jX1jzrkX1irwkl&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 16:18:57,217] [INFO] views : check
[2018-06-25 16:18:57,218] [INFO] api : check_open_id
[2018-06-25 16:19:01,329] [INFO] views : list
[2018-06-25 16:19:01,330] [INFO] api : paice
[2018-06-25 16:19:46,743] [INFO] views : login
[2018-06-25 16:19:46,748] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 16:19:48,719] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001MJZ6f1zOtds0Aal5f1sM37f1MJZ6h&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 16:19:48,738] [INFO] views : check
[2018-06-25 16:19:48,739] [INFO] api : check_open_id
[2018-06-25 16:19:53,862] [INFO] views : list
[2018-06-25 16:19:53,862] [INFO] api : paice
[2018-06-25 16:23:33,960] [INFO] views : alltokenviews
[2018-06-25 16:23:33,960] [INFO] api : alltoken
[2018-06-25 16:28:20,323] [INFO] views : alltokenviews
[2018-06-25 16:28:20,324] [INFO] api : alltoken
[2018-06-25 16:28:22,992] [INFO] views : alltokenviews
[2018-06-25 16:28:22,993] [INFO] api : alltoken
[2018-06-25 16:34:51,460] [INFO] views : login
[2018-06-25 16:34:51,464] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 16:34:53,029] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0214DDy82QkZZR00v2w82ndey824DDy0&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 16:34:53,045] [INFO] views : check
[2018-06-25 16:34:53,045] [INFO] api : check_open_id
[2018-06-25 16:35:52,071] [INFO] views : login
[2018-06-25 16:35:52,074] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 16:35:53,624] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001xtvVU14mrxW0gFhVU1o5JVU1xtvVZ&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 16:35:53,645] [INFO] views : check
[2018-06-25 16:35:53,646] [INFO] api : check_open_id
[2018-06-25 16:38:44,541] [INFO] views : login
[2018-06-25 16:38:44,546] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 16:38:46,010] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061ApLZg1XXQMy04z81h1adPZg1ApLZa&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-25 16:38:46,024] [INFO] views : check
[2018-06-25 16:38:46,025] [INFO] api : check_open_id
[2018-06-25 16:42:05,092] [INFO] views : login
[2018-06-25 16:42:05,097] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 16:42:06,783] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011DJR3H0TZK2k23bK2H0P9A3H0DJR3n&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 16:42:06,808] [INFO] views : check
[2018-06-25 16:42:06,808] [INFO] api : check_open_id
[2018-06-25 16:42:45,975] [INFO] views : login
[2018-06-25 16:42:45,980] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 16:42:48,532] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081fcY8f1euA6s0BJw9f10fZ8f1fcY83&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 16:42:48,546] [INFO] views : check
[2018-06-25 16:42:48,546] [INFO] api : check_open_id
[2018-06-25 16:43:29,756] [INFO] views : login
[2018-06-25 16:43:29,760] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 16:43:31,473] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011skJXA1irLJd08tgXA1AqwXA1skJXT&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 16:43:31,493] [INFO] views : check
[2018-06-25 16:43:31,494] [INFO] api : check_open_id
[2018-06-25 16:44:08,249] [INFO] views : login
[2018-06-25 16:44:08,252] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 16:44:09,924] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081vVtMO1KoM121s4RLO1ksjMO1vVtMJ&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 16:44:09,951] [INFO] views : check
[2018-06-25 16:44:09,951] [INFO] api : check_open_id
[2018-06-25 16:44:42,339] [INFO] views : login
[2018-06-25 16:44:42,344] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 16:44:44,535] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001whyc711rxOT1Sp2d71Udoc71whyc7&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 16:44:44,560] [INFO] views : check
[2018-06-25 16:44:44,561] [INFO] api : check_open_id
[2018-06-25 16:46:57,090] [INFO] views : login
[2018-06-25 16:46:57,095] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 16:46:58,787] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061i0zuC0ABbtf2kj3uC0MrquC0i0zuK&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 16:46:58,802] [INFO] views : check
[2018-06-25 16:46:58,802] [INFO] api : check_open_id
[2018-06-25 16:47:33,466] [INFO] views : login
[2018-06-25 16:47:33,471] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 16:47:34,980] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011gFTpx0IhxTh16ZNnx0HXVpx0gFTpI&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 16:47:34,994] [INFO] views : check
[2018-06-25 16:47:34,994] [INFO] api : check_open_id
[2018-06-25 16:48:24,383] [INFO] views : login
[2018-06-25 16:48:24,386] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 16:48:25,926] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001IzQ6I0ZYxXi2xVL4I0ZOD6I0IzQ6x&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 16:48:25,941] [INFO] views : check
[2018-06-25 16:48:25,942] [INFO] api : check_open_id
[2018-06-25 16:50:26,968] [INFO] views : login
[2018-06-25 16:50:26,971] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-25 16:50:28,507] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011nTcH60ZxQFJ1CHLH603l5H60nTcH2&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-25 16:50:28,524] [INFO] views : check
[2018-06-25 16:50:28,525] [INFO] api : check_open_id
