[2018-06-28 15:02:20,732] [INFO] server : Server initialized for gevent.
[2018-06-28 17:20:09,255] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:20:10,910] [INFO] views : edittoken
[2018-06-28 17:20:18,538] [INFO] views : deletetoken
[2018-06-28 17:20:19,995] [INFO] views : alltokenviews
[2018-06-28 17:20:19,996] [INFO] api : alltoken
[2018-06-28 17:20:20,018] [INFO] views : list
[2018-06-28 17:20:20,018] [INFO] api : paice
[2018-06-28 17:20:23,991] [INFO] views : deletetoken
[2018-06-28 17:20:25,295] [INFO] views : alltokenviews
[2018-06-28 17:20:25,297] [INFO] api : alltoken
[2018-06-28 17:20:25,327] [INFO] views : list
[2018-06-28 17:20:25,329] [INFO] api : paice
[2018-06-28 17:20:28,314] [INFO] views : alltokenviews
[2018-06-28 17:20:28,315] [INFO] api : alltoken
[2018-06-28 17:21:53,887] [INFO] server : Server initialized for gevent.
[2018-06-28 17:22:05,819] [INFO] views : login
[2018-06-28 17:22:05,844] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:22:06,519] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0116HJnp0zm9Vp1lDKnp0BTwnp06HJnc&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 17:22:06,550] [INFO] views : check
[2018-06-28 17:22:06,551] [INFO] api : check_open_id
[2018-06-28 17:22:13,114] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:22:13,942] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:22:20,558] [INFO] views : login
[2018-06-28 17:22:20,561] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:22:20,679] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001rywlr1KU3ro0z1lnr175Elr1rywlT&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 17:22:20,964] [INFO] views : check
[2018-06-28 17:22:20,964] [INFO] api : check_open_id
[2018-06-28 17:22:21,591] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:22:22,344] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:22:30,570] [INFO] views : list
[2018-06-28 17:22:30,571] [INFO] api : paice
[2018-06-28 17:22:31,978] [INFO] views : alltokenviews
[2018-06-28 17:22:31,978] [INFO] api : alltoken
[2018-06-28 17:22:31,990] [INFO] views : list
[2018-06-28 17:22:31,990] [INFO] api : paice
[2018-06-28 17:22:38,006] [INFO] views : list
[2018-06-28 17:22:38,007] [INFO] api : paice
[2018-06-28 17:22:38,241] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:22:39,002] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:22:41,244] [INFO] views : edittoken
[2018-06-28 17:22:49,561] [INFO] views : deletetoken
[2018-06-28 17:22:49,576] [DEBUG] views : Class 'builtins.list' is not mapped
[2018-06-28 17:22:59,898] [INFO] views : list
[2018-06-28 17:22:59,898] [INFO] api : paice
[2018-06-28 17:23:02,402] [INFO] views : alltokenviews
[2018-06-28 17:23:02,402] [INFO] api : alltoken
[2018-06-28 17:23:02,414] [INFO] views : list
[2018-06-28 17:23:02,415] [INFO] api : paice
[2018-06-28 17:36:26,734] [INFO] views : alltokenviews
[2018-06-28 17:36:26,735] [INFO] api : alltoken
[2018-06-28 17:36:26,749] [INFO] views : list
[2018-06-28 17:36:26,749] [INFO] api : paice
[2018-06-28 17:42:06,750] [INFO] views : login
[2018-06-28 17:42:06,777] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:42:06,919] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001LFiET1ywGS61uXqAT1RhzET1LFiEm&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 17:42:06,937] [INFO] views : check
[2018-06-28 17:42:06,938] [INFO] api : check_open_id
[2018-06-28 17:42:12,106] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:42:15,117] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:42:16,594] [INFO] views : list
[2018-06-28 17:42:16,596] [INFO] api : paice
[2018-06-28 17:42:19,578] [INFO] views : alltokenviews
[2018-06-28 17:42:19,578] [INFO] api : alltoken
[2018-06-28 17:42:19,591] [INFO] views : list
[2018-06-28 17:42:19,592] [INFO] api : paice
[2018-06-28 17:42:30,569] [INFO] views : list
[2018-06-28 17:42:30,569] [INFO] api : paice
[2018-06-28 17:42:30,594] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:43:19,597] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:43:35,726] [INFO] views : login
[2018-06-28 17:43:35,732] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:43:35,831] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021SutSv0krOMi1D6yVv0JxrSv0SutSW&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 17:43:35,851] [INFO] views : check
[2018-06-28 17:43:35,852] [INFO] api : check_open_id
[2018-06-28 17:43:40,075] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:43:40,944] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:43:45,469] [INFO] views : list
[2018-06-28 17:43:45,470] [INFO] api : paice
[2018-06-28 17:43:49,754] [INFO] views : alltokenviews
[2018-06-28 17:43:49,755] [INFO] api : alltoken
[2018-06-28 17:43:49,766] [INFO] views : list
[2018-06-28 17:43:49,767] [INFO] api : paice
[2018-06-28 17:44:01,320] [INFO] views : list
[2018-06-28 17:44:01,321] [INFO] api : paice
[2018-06-28 17:44:01,347] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:44:02,218] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:44:48,767] [INFO] views : login
[2018-06-28 17:44:48,770] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:44:49,187] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021EO5ji135Cyx03Qlhi1O4Vii1EO5jK&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 17:44:49,216] [INFO] views : check
[2018-06-28 17:44:49,217] [INFO] api : check_open_id
[2018-06-28 17:44:53,597] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:44:54,523] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:45:02,851] [INFO] views : login
[2018-06-28 17:45:02,857] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:45:02,965] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021xclH40yq7YJ1H2rK401hkH40xclHw&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 17:45:03,122] [INFO] views : check
[2018-06-28 17:45:03,123] [INFO] api : check_open_id
[2018-06-28 17:45:03,458] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:45:05,195] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:45:09,270] [INFO] views : list
[2018-06-28 17:45:09,270] [INFO] api : paice
[2018-06-28 17:45:10,486] [INFO] views : alltokenviews
[2018-06-28 17:45:10,488] [INFO] api : alltoken
[2018-06-28 17:45:10,514] [INFO] views : list
[2018-06-28 17:45:10,515] [INFO] api : paice
[2018-06-28 17:45:14,618] [INFO] views : list
[2018-06-28 17:45:14,619] [INFO] api : paice
[2018-06-28 17:45:14,842] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:45:19,744] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:45:20,691] [INFO] views : edittoken
[2018-06-28 17:46:31,509] [INFO] views : login
[2018-06-28 17:46:31,515] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:46:31,692] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011jT4WW1hwVrU0bPBXW1kUVVW1jT4Wv&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 17:46:31,740] [INFO] views : check
[2018-06-28 17:46:31,741] [INFO] api : check_open_id
[2018-06-28 17:46:37,134] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:46:40,431] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:46:45,927] [INFO] views : login
[2018-06-28 17:46:45,930] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:46:46,044] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=07104dg20QNW4F11Ied20hIcg2004dg-&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 17:46:46,177] [INFO] views : check
[2018-06-28 17:46:46,178] [INFO] api : check_open_id
[2018-06-28 17:46:46,575] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:46:47,931] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:47:01,288] [INFO] views : list
[2018-06-28 17:47:01,289] [INFO] api : paice
[2018-06-28 17:47:03,584] [INFO] views : alltokenviews
[2018-06-28 17:47:03,585] [INFO] api : alltoken
[2018-06-28 17:47:03,597] [INFO] views : list
[2018-06-28 17:47:03,597] [INFO] api : paice
[2018-06-28 17:47:08,254] [INFO] views : list
[2018-06-28 17:47:08,256] [INFO] api : paice
[2018-06-28 17:47:08,462] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:47:33,548] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:47:54,378] [INFO] views : login
[2018-06-28 17:47:54,384] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:47:54,531] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081SUWfX1hiCLU0zSmgX1mMOfX1SUWfb&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 17:47:54,680] [INFO] views : check
[2018-06-28 17:47:54,681] [INFO] api : check_open_id
[2018-06-28 17:47:54,992] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:47:58,852] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:48:16,617] [INFO] views : list
[2018-06-28 17:48:16,619] [INFO] api : paice
[2018-06-28 17:48:17,891] [INFO] views : alltokenviews
[2018-06-28 17:48:17,892] [INFO] api : alltoken
[2018-06-28 17:48:17,925] [INFO] views : list
[2018-06-28 17:48:17,926] [INFO] api : paice
[2018-06-28 17:48:22,880] [INFO] views : list
[2018-06-28 17:48:22,881] [INFO] api : paice
[2018-06-28 17:48:23,113] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:48:24,953] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:48:29,536] [INFO] views : edittoken
[2018-06-28 17:50:09,517] [INFO] views : login
[2018-06-28 17:50:09,522] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:50:09,639] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061qb8vC1s3Mb40M20yC109pvC1qb8v4&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 17:50:09,659] [INFO] views : check
[2018-06-28 17:50:09,659] [INFO] api : check_open_id
[2018-06-28 17:50:12,970] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:50:13,854] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:50:25,655] [INFO] views : login
[2018-06-28 17:50:25,661] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:50:25,781] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=071JRlaz0rFRfh1xhC8z0vpmaz0JRlaW&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 17:50:25,904] [INFO] views : check
[2018-06-28 17:50:25,905] [INFO] api : check_open_id
[2018-06-28 17:50:26,205] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:50:27,457] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:50:32,162] [INFO] views : list
[2018-06-28 17:50:32,163] [INFO] api : paice
[2018-06-28 17:50:33,189] [INFO] views : alltokenviews
[2018-06-28 17:50:33,190] [INFO] api : alltoken
[2018-06-28 17:50:33,216] [INFO] views : list
[2018-06-28 17:50:33,217] [INFO] api : paice
[2018-06-28 17:50:38,954] [INFO] views : list
[2018-06-28 17:50:38,955] [INFO] api : paice
[2018-06-28 17:50:39,133] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:50:45,351] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:50:46,104] [INFO] views : edittoken
[2018-06-28 17:51:34,030] [INFO] views : login
[2018-06-28 17:51:34,034] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:51:34,213] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021fHGge1qmmmr0sOjhe1cmRge1fHGgF&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 17:51:34,265] [INFO] views : check
[2018-06-28 17:51:34,265] [INFO] api : check_open_id
[2018-06-28 17:51:40,027] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:51:42,804] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:51:47,249] [INFO] views : login
[2018-06-28 17:51:47,252] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:51:47,382] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081SrUCu0WX8Ic1wE7Du0t2NCu0SrUCO&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 17:51:47,566] [INFO] views : check
[2018-06-28 17:51:47,567] [INFO] api : check_open_id
[2018-06-28 17:51:47,899] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:51:48,735] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:51:52,711] [INFO] views : list
[2018-06-28 17:51:52,713] [INFO] api : paice
[2018-06-28 17:51:53,784] [INFO] views : alltokenviews
[2018-06-28 17:51:53,784] [INFO] api : alltoken
[2018-06-28 17:51:53,805] [INFO] views : list
[2018-06-28 17:51:53,806] [INFO] api : paice
[2018-06-28 17:51:58,162] [INFO] views : list
[2018-06-28 17:51:58,163] [INFO] api : paice
[2018-06-28 17:51:58,466] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:51:59,369] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:52:02,348] [INFO] views : edittoken
[2018-06-28 17:52:54,592] [INFO] views : login
[2018-06-28 17:52:54,596] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:52:54,716] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011kUUj00PgiSF13PDi00UXVj00kUUjl&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 17:52:54,743] [INFO] views : check
[2018-06-28 17:52:54,743] [INFO] api : check_open_id
[2018-06-28 17:53:00,882] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:53:05,275] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:53:08,343] [INFO] views : login
[2018-06-28 17:53:08,348] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 17:53:08,474] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011IctoW0981uU1H4OnW0cXsoW0IctoN&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 17:53:08,657] [INFO] views : check
[2018-06-28 17:53:08,658] [INFO] api : check_open_id
[2018-06-28 17:53:09,118] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:53:10,055] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:53:13,727] [INFO] views : list
[2018-06-28 17:53:13,728] [INFO] api : paice
[2018-06-28 17:53:14,903] [INFO] views : alltokenviews
[2018-06-28 17:53:14,904] [INFO] api : alltoken
[2018-06-28 17:53:14,926] [INFO] views : list
[2018-06-28 17:53:14,927] [INFO] api : paice
[2018-06-28 17:53:18,182] [INFO] views : list
[2018-06-28 17:53:18,184] [INFO] api : paice
[2018-06-28 17:53:18,356] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 17:53:19,245] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 17:53:20,277] [INFO] views : edittoken
[2018-06-28 18:10:27,328] [INFO] views : login
[2018-06-28 18:10:27,373] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 18:10:27,526] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0613wxJa05piov1UKzIa0OPQJa03wxJz&grant_type=authorization_code HTTP/1.1" 200 84
[2018-06-28 18:10:27,691] [INFO] views : check
[2018-06-28 18:10:27,692] [INFO] api : check_open_id
[2018-06-28 18:10:28,016] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:10:32,935] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:10:46,409] [INFO] views : list
[2018-06-28 18:10:46,411] [INFO] api : paice
[2018-06-28 18:10:47,642] [INFO] views : alltokenviews
[2018-06-28 18:10:47,643] [INFO] api : alltoken
[2018-06-28 18:10:47,655] [INFO] views : list
[2018-06-28 18:10:47,656] [INFO] api : paice
[2018-06-28 18:10:52,537] [INFO] views : list
[2018-06-28 18:10:52,538] [INFO] api : paice
[2018-06-28 18:10:52,708] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:10:55,104] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:10:58,006] [INFO] views : edittoken
[2018-06-28 18:12:38,549] [INFO] views : login
[2018-06-28 18:12:38,554] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 18:12:38,693] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061CE6g705ITWH1f74j70hiYf70CE6g3&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 18:12:38,718] [INFO] views : check
[2018-06-28 18:12:38,720] [INFO] api : check_open_id
[2018-06-28 18:12:44,613] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:12:48,923] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:12:55,228] [INFO] views : list
[2018-06-28 18:12:55,228] [INFO] api : paice
[2018-06-28 18:12:59,016] [INFO] views : alltokenviews
[2018-06-28 18:12:59,016] [INFO] api : alltoken
[2018-06-28 18:12:59,028] [INFO] views : list
[2018-06-28 18:12:59,028] [INFO] api : paice
[2018-06-28 18:13:07,811] [INFO] views : list
[2018-06-28 18:13:07,812] [INFO] api : paice
[2018-06-28 18:13:07,846] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:13:13,347] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:13:17,380] [INFO] views : edittoken
[2018-06-28 18:13:17,465] [INFO] views : editcash
[2018-06-28 18:14:30,541] [INFO] views : login
[2018-06-28 18:14:30,544] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 18:14:30,643] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081Nxovn1YUlIi0w3qsn112cvn1Nxovq&grant_type=authorization_code HTTP/1.1" 200 82
[2018-06-28 18:14:30,667] [INFO] views : check
[2018-06-28 18:14:30,668] [INFO] api : check_open_id
[2018-06-28 18:14:35,170] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:14:40,078] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:14:45,625] [INFO] views : list
[2018-06-28 18:14:45,625] [INFO] api : paice
[2018-06-28 18:14:48,737] [INFO] views : alltokenviews
[2018-06-28 18:14:48,737] [INFO] api : alltoken
[2018-06-28 18:14:48,749] [INFO] views : list
[2018-06-28 18:14:48,750] [INFO] api : paice
[2018-06-28 18:14:58,330] [INFO] views : list
[2018-06-28 18:14:58,330] [INFO] api : paice
[2018-06-28 18:14:58,352] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:14:59,733] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:15:07,483] [INFO] views : edittoken
[2018-06-28 18:15:07,566] [INFO] views : editcash
[2018-06-28 18:16:24,951] [INFO] server : Server initialized for gevent.
[2018-06-28 18:16:32,941] [INFO] views : login
[2018-06-28 18:16:32,957] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 18:16:33,685] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011n3GWG1ZFGl801G8XG1g6EWG1n3GWE&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 18:16:33,709] [INFO] views : check
[2018-06-28 18:16:33,710] [INFO] api : check_open_id
[2018-06-28 18:16:38,606] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:16:39,882] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:16:40,314] [INFO] views : list
[2018-06-28 18:16:40,315] [INFO] api : paice
[2018-06-28 18:16:42,932] [INFO] views : alltokenviews
[2018-06-28 18:16:42,932] [INFO] api : alltoken
[2018-06-28 18:16:42,944] [INFO] views : list
[2018-06-28 18:16:42,945] [INFO] api : paice
[2018-06-28 18:16:47,406] [INFO] views : list
[2018-06-28 18:16:47,406] [INFO] api : paice
[2018-06-28 18:16:47,433] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:16:53,492] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:17:48,499] [INFO] views : login
[2018-06-28 18:17:48,503] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-06-28 18:17:48,597] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081Y0fo41FuItM18kFm41654o41Y0fo0&grant_type=authorization_code HTTP/1.1" 200 83
[2018-06-28 18:17:48,622] [INFO] views : check
[2018-06-28 18:17:48,623] [INFO] api : check_open_id
[2018-06-28 18:17:55,570] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-06-28 18:18:17,886] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-06-28 18:18:17,891] [INFO] views : login
