[2018-07-10 10:12:16,235] [INFO] server : Server initialized for gevent.
[2018-07-10 17:23:52,475] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:23:52] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:23:56,258] [INFO] views : alltokenviews
[2018-07-10 17:23:56,259] [INFO] api : alltoken
[2018-07-10 17:23:56,264] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:23:56] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 17:23:56,266] [INFO] views : list
[2018-07-10 17:23:56,267] [INFO] api : paice
[2018-07-10 17:23:56,272] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:23:56] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:24:05,617] [INFO] views : jointoken
[2018-07-10 17:24:05,618] [INFO] api : jointoken
[2018-07-10 17:24:05,647] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:24:05] "POST /wx/jointoken HTTP/1.1" 200 -
[2018-07-10 17:24:12,457] [INFO] views : list
[2018-07-10 17:24:12,457] [INFO] api : paice
[2018-07-10 17:24:12,462] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:24:12] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:24:17,279] [INFO] views : alltokenviews
[2018-07-10 17:24:17,279] [INFO] api : alltoken
[2018-07-10 17:24:17,283] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:24:17] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 17:24:17,286] [INFO] views : list
[2018-07-10 17:24:17,286] [INFO] api : paice
[2018-07-10 17:24:17,294] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:24:17] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:24:33,402] [INFO] views : login
[2018-07-10 17:24:33,406] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 17:24:33,505] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081CpaGG0RoYZj2JQhIG0byqGG0CpaGV&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 17:24:33,514] [DEBUG] views : 'openid'
[2018-07-10 17:24:33,516] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:24:33] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 17:24:33,545] [INFO] views : check
[2018-07-10 17:24:33,545] [INFO] api : check_open_id
[2018-07-10 17:24:33,550] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:24:33] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 17:24:37,318] [INFO] views : deletetoken
[2018-07-10 17:24:37,323] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:24:37] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 17:24:40,069] [INFO] views : list
[2018-07-10 17:24:40,070] [INFO] api : paice
[2018-07-10 17:24:40,075] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:24:40] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:24:43,075] [INFO] views : alltokenviews
[2018-07-10 17:24:43,075] [INFO] api : alltoken
[2018-07-10 17:24:43,082] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:24:43] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 17:24:43,093] [INFO] views : list
[2018-07-10 17:24:43,094] [INFO] api : paice
[2018-07-10 17:24:43,101] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:24:43] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:24:54,875] [INFO] views : jointoken
[2018-07-10 17:24:54,876] [INFO] api : jointoken
[2018-07-10 17:24:54,897] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:24:54] "POST /wx/jointoken HTTP/1.1" 200 -
[2018-07-10 17:25:04,519] [INFO] views : list
[2018-07-10 17:25:04,520] [INFO] api : paice
[2018-07-10 17:25:04,525] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:25:04] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:25:08,592] [INFO] views : alltokenviews
[2018-07-10 17:25:08,592] [INFO] api : alltoken
[2018-07-10 17:25:08,599] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:25:08] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 17:25:08,633] [INFO] views : list
[2018-07-10 17:25:08,634] [INFO] api : paice
[2018-07-10 17:25:08,641] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:25:08] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:25:11,229] [INFO] views : deletetoken
[2018-07-10 17:25:11,244] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:25:11] "POST /wx/deletetoken HTTP/1.1" 200 -
[2018-07-10 17:25:16,688] [INFO] views : list
[2018-07-10 17:25:16,689] [INFO] api : paice
[2018-07-10 17:25:16,693] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:25:16] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:25:46,619] [INFO] server : Server initialized for gevent.
[2018-07-10 17:25:46,663] [INFO] _internal :  * Running on http://127.0.0.1:5000/ (Press CTRL+C to quit)
[2018-07-10 17:26:00,822] [INFO] views : login
[2018-07-10 17:26:00,830] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 17:26:01,493] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021yjL0j1rffVv0Q5G0j1lhM0j1yjL0B&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 17:26:01,495] [DEBUG] views : 'openid'
[2018-07-10 17:26:01,496] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:26:01] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 17:26:01,508] [INFO] views : check
[2018-07-10 17:26:01,508] [INFO] api : check_open_id
[2018-07-10 17:26:01,562] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:26:01] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 17:26:06,641] [INFO] views : deletetoken
[2018-07-10 17:26:06,647] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:26:06] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 17:26:10,422] [INFO] views : list
[2018-07-10 17:26:10,422] [INFO] api : paice
[2018-07-10 17:26:10,428] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:26:10] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:26:25,698] [INFO] server : Server initialized for gevent.
[2018-07-10 17:26:25,733] [INFO] _internal :  * Running on http://127.0.0.1:5000/ (Press CTRL+C to quit)
[2018-07-10 17:26:33,550] [INFO] views : login
[2018-07-10 17:26:33,554] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 17:26:34,295] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=011bQq9E1CCA63059e8E1gbE9E1bQq9m&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 17:26:34,297] [DEBUG] views : 'openid'
[2018-07-10 17:26:34,298] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:26:34] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 17:26:34,313] [INFO] views : check
[2018-07-10 17:26:34,313] [INFO] api : check_open_id
[2018-07-10 17:26:34,354] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:26:34] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 17:26:39,014] [INFO] views : deletetoken
[2018-07-10 17:26:39,020] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:26:39] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 17:26:44,150] [INFO] views : list
[2018-07-10 17:26:44,150] [INFO] api : paice
[2018-07-10 17:26:44,156] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:26:44] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:26:48,141] [INFO] views : alltokenviews
[2018-07-10 17:26:48,141] [INFO] api : alltoken
[2018-07-10 17:26:48,149] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:26:48] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 17:26:48,152] [INFO] views : list
[2018-07-10 17:26:48,152] [INFO] api : paice
[2018-07-10 17:26:48,157] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:26:48] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:27:04,268] [INFO] views : jointoken
[2018-07-10 17:27:04,268] [INFO] api : jointoken
[2018-07-10 17:27:04,290] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:27:04] "POST /wx/jointoken HTTP/1.1" 200 -
[2018-07-10 17:27:10,414] [INFO] views : list
[2018-07-10 17:27:10,415] [INFO] api : paice
[2018-07-10 17:27:10,419] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:27:10] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:27:15,254] [INFO] views : alltokenviews
[2018-07-10 17:27:15,255] [INFO] api : alltoken
[2018-07-10 17:27:15,259] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:27:15] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 17:27:15,274] [INFO] views : list
[2018-07-10 17:27:15,274] [INFO] api : paice
[2018-07-10 17:27:15,279] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:27:15] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:27:25,232] [INFO] views : deletetoken
[2018-07-10 17:27:25,274] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:27:25] "POST /wx/deletetoken HTTP/1.1" 200 -
[2018-07-10 17:27:39,797] [INFO] views : list
[2018-07-10 17:27:39,797] [INFO] api : paice
[2018-07-10 17:27:39,802] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:27:39] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:27:43,227] [INFO] views : alltokenviews
[2018-07-10 17:27:43,227] [INFO] api : alltoken
[2018-07-10 17:27:43,231] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:27:43] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 17:27:43,244] [INFO] views : list
[2018-07-10 17:27:43,245] [INFO] api : paice
[2018-07-10 17:27:43,250] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:27:43] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:27:46,115] [INFO] views : deletetoken
[2018-07-10 17:27:46,178] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:27:46] "POST /wx/deletetoken HTTP/1.1" 200 -
[2018-07-10 17:27:50,676] [INFO] views : list
[2018-07-10 17:27:50,676] [INFO] api : paice
[2018-07-10 17:27:50,683] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:27:50] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:27:59,087] [INFO] views : alltokenviews
[2018-07-10 17:27:59,088] [INFO] api : alltoken
[2018-07-10 17:27:59,092] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:27:59] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 17:27:59,107] [INFO] views : list
[2018-07-10 17:27:59,108] [INFO] api : paice
[2018-07-10 17:27:59,112] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:27:59] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:31:31,315] [INFO] views : login
[2018-07-10 17:31:31,319] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 17:31:31,431] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081nWNNz0KHf7g1b6HLz0sDHNz0nWNNy&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 17:31:31,434] [DEBUG] views : 'openid'
[2018-07-10 17:31:31,434] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:31:31] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 17:31:31,448] [INFO] views : check
[2018-07-10 17:31:31,448] [INFO] api : check_open_id
[2018-07-10 17:31:31,452] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:31:31] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 17:31:35,848] [INFO] views : deletetoken
[2018-07-10 17:31:35,857] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:31:35] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 17:31:39,346] [INFO] views : list
[2018-07-10 17:31:39,346] [INFO] api : paice
[2018-07-10 17:31:39,351] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:31:39] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:31:42,306] [INFO] views : alltokenviews
[2018-07-10 17:31:42,306] [INFO] api : alltoken
[2018-07-10 17:31:42,311] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:31:42] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 17:31:42,313] [INFO] views : list
[2018-07-10 17:31:42,313] [INFO] api : paice
[2018-07-10 17:31:42,318] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:31:42] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:32:28,990] [INFO] views : jointoken
[2018-07-10 17:32:28,991] [INFO] api : jointoken
[2018-07-10 17:32:29,010] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:32:29] "POST /wx/jointoken HTTP/1.1" 200 -
[2018-07-10 17:36:14,977] [INFO] views : login
[2018-07-10 17:36:14,995] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 17:36:15,081] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001MEN2Z11D4z014Yx2Z1TFK2Z1MEN2G&grant_type=authorization_code HTTP/1.1" 200 75
[2018-07-10 17:36:15,084] [DEBUG] views : 'openid'
[2018-07-10 17:36:15,085] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:36:15] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 17:36:15,099] [INFO] views : check
[2018-07-10 17:36:15,100] [INFO] api : check_open_id
[2018-07-10 17:36:15,108] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:36:15] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 17:36:18,771] [INFO] views : deletetoken
[2018-07-10 17:36:18,778] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:36:18] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 17:36:22,155] [INFO] views : list
[2018-07-10 17:36:22,155] [INFO] api : paice
[2018-07-10 17:36:22,161] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:36:22] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:36:25,495] [INFO] views : alltokenviews
[2018-07-10 17:36:25,496] [INFO] api : alltoken
[2018-07-10 17:36:25,504] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:36:25] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 17:36:25,516] [INFO] views : list
[2018-07-10 17:36:25,517] [INFO] api : paice
[2018-07-10 17:36:25,523] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:36:25] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:36:38,659] [INFO] views : jointoken
[2018-07-10 17:36:38,659] [INFO] api : jointoken
[2018-07-10 17:36:38,683] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:36:38] "POST /wx/jointoken HTTP/1.1" 200 -
[2018-07-10 17:38:12,848] [DEBUG] connectionpool : Starting new HTTPS connection (1): data.gateio.io
[2018-07-10 17:38:18,097] [DEBUG] connectionpool : https://data.gateio.io:443 "GET /api2/1/ticker/usdt_cny HTTP/1.1" 200 None
[2018-07-10 17:38:18,114] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:38:18] "GET /wx/gate HTTP/1.1" 200 -
[2018-07-10 17:41:02,413] [INFO] views : list
[2018-07-10 17:41:02,413] [INFO] api : paice
[2018-07-10 17:41:02,419] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:41:02] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:41:05,696] [INFO] views : alltokenviews
[2018-07-10 17:41:05,697] [INFO] api : alltoken
[2018-07-10 17:41:05,701] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:41:05] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 17:41:05,708] [INFO] views : list
[2018-07-10 17:41:05,709] [INFO] api : paice
[2018-07-10 17:41:05,714] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:41:05] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:45:10,371] [INFO] views : login
[2018-07-10 17:45:10,383] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 17:45:10,508] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=001d7OT02Dj6uY0ZIOV02Ql1U02d7OTL&grant_type=authorization_code HTTP/1.1" 200 75
[2018-07-10 17:45:10,511] [DEBUG] views : 'openid'
[2018-07-10 17:45:10,512] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:45:10] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 17:45:10,525] [INFO] views : check
[2018-07-10 17:45:10,526] [INFO] api : check_open_id
[2018-07-10 17:45:10,530] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:45:10] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 17:45:14,437] [INFO] views : deletetoken
[2018-07-10 17:45:14,443] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:45:14] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 17:45:46,100] [INFO] views : list
[2018-07-10 17:45:46,101] [INFO] api : paice
[2018-07-10 17:45:46,107] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:45:46] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:45:49,393] [INFO] views : alltokenviews
[2018-07-10 17:45:49,394] [INFO] api : alltoken
[2018-07-10 17:45:49,399] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:45:49] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 17:45:49,415] [INFO] views : list
[2018-07-10 17:45:49,415] [INFO] api : paice
[2018-07-10 17:45:49,419] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:45:49] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:46:54,550] [INFO] views : login
[2018-07-10 17:46:54,553] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 17:46:54,640] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021XhFrP0fsH1a29gnoP08UfrP0XhFrp&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 17:46:54,648] [DEBUG] views : 'openid'
[2018-07-10 17:46:54,650] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:46:54] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 17:46:54,677] [INFO] views : check
[2018-07-10 17:46:54,678] [INFO] api : check_open_id
[2018-07-10 17:46:54,684] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:46:54] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 17:46:59,268] [INFO] views : deletetoken
[2018-07-10 17:46:59,273] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:46:59] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 17:47:03,890] [INFO] views : list
[2018-07-10 17:47:03,890] [INFO] api : paice
[2018-07-10 17:47:03,895] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:47:03] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:47:07,930] [INFO] views : alltokenviews
[2018-07-10 17:47:07,930] [INFO] api : alltoken
[2018-07-10 17:47:07,935] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:47:07] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 17:47:07,937] [INFO] views : list
[2018-07-10 17:47:07,938] [INFO] api : paice
[2018-07-10 17:47:07,944] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:47:07] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:47:24,677] [INFO] views : jointoken
[2018-07-10 17:47:24,678] [INFO] api : jointoken
[2018-07-10 17:47:24,707] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:47:24] "POST /wx/jointoken HTTP/1.1" 200 -
[2018-07-10 17:49:41,868] [INFO] views : login
[2018-07-10 17:49:41,872] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 17:49:42,050] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=061YWyku0WIlSc1gIBku0WAoku0YWykx&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 17:49:42,054] [DEBUG] views : 'openid'
[2018-07-10 17:49:42,055] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:49:42] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 17:49:42,069] [INFO] views : check
[2018-07-10 17:49:42,069] [INFO] api : check_open_id
[2018-07-10 17:49:42,073] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:49:42] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 17:49:47,365] [INFO] views : deletetoken
[2018-07-10 17:49:47,373] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:49:47] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 17:49:57,790] [INFO] views : login
[2018-07-10 17:49:57,795] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 17:49:57,876] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=021WIhpz1cqQwg02vdpz16dapz1WIhpk&grant_type=authorization_code HTTP/1.1" 200 75
[2018-07-10 17:49:57,880] [DEBUG] views : 'openid'
[2018-07-10 17:49:57,882] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:49:57] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 17:49:57,900] [INFO] views : check
[2018-07-10 17:49:57,901] [INFO] api : check_open_id
[2018-07-10 17:49:57,904] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:49:57] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 17:50:01,924] [INFO] views : deletetoken
[2018-07-10 17:50:01,929] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:50:01] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 17:50:11,643] [INFO] views : login
[2018-07-10 17:50:11,646] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 17:50:11,737] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=0617XAx62IBmoL02Tkw626lBx627XAxO&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 17:50:11,743] [DEBUG] views : 'openid'
[2018-07-10 17:50:11,745] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:50:11] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 17:50:11,767] [INFO] views : check
[2018-07-10 17:50:11,768] [INFO] api : check_open_id
[2018-07-10 17:50:11,773] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:50:11] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 17:50:15,913] [INFO] views : deletetoken
[2018-07-10 17:50:15,919] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:50:15] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 17:50:21,305] [INFO] views : list
[2018-07-10 17:50:21,306] [INFO] api : paice
[2018-07-10 17:50:21,311] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:50:21] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:50:25,975] [INFO] views : alltokenviews
[2018-07-10 17:50:25,975] [INFO] api : alltoken
[2018-07-10 17:50:25,980] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:50:25] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 17:50:25,998] [INFO] views : list
[2018-07-10 17:50:25,998] [INFO] api : paice
[2018-07-10 17:50:26,004] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:50:26] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:50:56,988] [INFO] views : jointoken
[2018-07-10 17:50:56,989] [INFO] api : jointoken
[2018-07-10 17:50:57,010] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:50:57] "POST /wx/jointoken HTTP/1.1" 200 -
[2018-07-10 17:51:16,950] [INFO] views : login
[2018-07-10 17:51:16,954] [DEBUG] connectionpool : Starting new HTTPS connection (1): api.weixin.qq.com
[2018-07-10 17:51:17,043] [DEBUG] connectionpool : https://api.weixin.qq.com:443 "GET /sns/jscode2session?appid=wx7874d63f3b6c72d8&secret=98bc0a8d93c6da3f5d97dfa2ddaff44f&js_code=081zPca20YO2XE1DFVa20kQua20zPcac&grant_type=authorization_code HTTP/1.1" 200 76
[2018-07-10 17:51:17,045] [DEBUG] views : 'openid'
[2018-07-10 17:51:17,046] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:51:17] "POST /wx/login HTTP/1.1" 200 -
[2018-07-10 17:51:17,071] [INFO] views : check
[2018-07-10 17:51:17,071] [INFO] api : check_open_id
[2018-07-10 17:51:17,078] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:51:17] "POST /wx/check HTTP/1.1" 200 -
[2018-07-10 17:51:21,360] [INFO] views : deletetoken
[2018-07-10 17:51:21,366] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:51:21] "POST /wx/userinfo HTTP/1.1" 200 -
[2018-07-10 17:51:26,327] [INFO] views : list
[2018-07-10 17:51:26,328] [INFO] api : paice
[2018-07-10 17:51:26,333] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:51:26] "POST /wx/list HTTP/1.1" 200 -
[2018-07-10 17:51:30,475] [INFO] views : alltokenviews
[2018-07-10 17:51:30,476] [INFO] api : alltoken
[2018-07-10 17:51:30,480] [INFO] _internal : 127.0.0.1 - - [10/Jul/2018 17:51:30] "POST /wx/alltoken HTTP/1.1" 200 -
[2018-07-10 17:51:30,482] [INFO] views : list
[2018-07-10 17:51:30,483] [INFO] api : paice
